Sales for the Pittsburgh-based producer of specialty steels and other materials fell to about $ 265 million in the third quarter from $ 320.5 million a year earlier , he said .	S S NP NP NNS /NP PP IN NP NP DT JJ NN /NP PP IN NP NP NN NNS /NP CC NP JJ NNS /NP /NP /PP /NP /PP /NP VP VBD PP TO NP QP IN $ CD CD /QP /NP PP IN NP DT JJ NN /NP /PP /PP PP IN NP QP $ CD CD /QP /NP ADVP NP DT NN /NP RBR /ADVP /PP /VP /S , NP PRP /NP VP VBD /VP . /S
He said the third-quarter estimate indicates profit for the nine months of $ 4.65 a share , `` almost equal to the full-year 1988 earnings '' of $ 108.6 million , or $ 4.81 a share .	S NP PRP /NP VP VBD SBAR S NP DT JJ NN /NP VP VBZ NP NP NN /NP PP IN NP DT CD NNS /NP /PP PP IN NP NP $ CD /NP NP DT NN /NP /NP /PP , ADJP `` RB JJ PP TO NP NP DT JJ CD NNS '' /NP PP IN NP NP QP $ CD CD /QP /NP , CC NP NP $ CD /NP NP DT NN /NP /NP /NP /PP /NP /PP /ADJP /NP /VP /S /SBAR /VP . /S
In the first nine months of 1988 , net was $ 85 million , or $ 3.76 a share .	S PP IN NP NP DT JJ CD NNS /NP PP IN NP CD /NP /PP /NP /PP , NP NN /NP VP VBD NP NP QP $ CD CD /QP /NP , CC NP NP $ CD /NP NP DT NN /NP /NP /NP /VP . /S
Mr. Simmons said the third-quarter results reflect continued improvements in productivity and operating margins .	S NP NNP NNP /NP VP VBD SBAR S NP DT JJ NNS /NP VP VBP NP NP JJ NNS /NP PP IN NP NN CC NN NNS /NP /PP /NP /VP /S /SBAR /VP . /S
He said capital spending next year will rise to about $ 45 million from about $ 35 million this year .	S NP PRP /NP VP VBD SBAR S NP NP NN NN /NP NP JJ NN /NP /NP VP MD VP VB PP TO NP QP IN $ CD CD /QP /NP /PP PP IN NP QP IN $ CD CD /QP /NP NP DT NN /NP /PP /VP /VP /S /SBAR /VP . /S
U.S. Banknote Co. said it again extended the expiration date of its $ 7-a-share tender offer for International Banknote Co. to Nov. 15 .	S NP NNP NNP NNP /NP VP VBD SBAR S NP PRP /NP VP ADVP RB /ADVP VBD NP NP DT NN NN /NP PP IN NP NP PRP$ ADJP $ JJ /ADJP NN NN /NP PP IN NP NNP NNP NNP /NP /PP /NP /PP /NP PP TO NP NNP CD /NP /PP /VP /S /SBAR /VP . /S
U.S. Banknote said it is in negotiations to sell `` certain facilities , '' which it did n't name , to a third party , and it needs the extension to try to reach a definitive agreement on the sale .	S NP NNP NNP /NP VP VBD SBAR S S NP PRP /NP VP VBZ PP IN NP NNS S VP TO VP VB NP `` NP JJ NNS /NP , '' SBAR WHNP WDT /WHNP S NP PRP /NP VP VBD RB VP NN /VP /VP /S /SBAR , /NP PP TO NP DT JJ NN /NP /PP /VP /VP /S /NP /PP /VP /S , CC S NP PRP /NP VP VBZ NP DT NN /NP S VP TO VP VB S VP TO VP VB NP NP DT JJ NN /NP PP IN NP DT NN /NP /PP /NP /VP /VP /S /VP /VP /S /VP /S /S /SBAR /VP . /S
U.S. Banknote said it believes the sale , if completed , apparently would satisfy antitrust issues raised by the U.S. Justice Department about U.S. Banknote 's offer to buy International Banknote .	S NP NNP NNP /NP VP VBD SBAR S NP PRP /NP VP VBZ SBAR S NP DT NN /NP , SBAR IN S VP VBN /VP /S /SBAR , ADVP RB /ADVP VP MD VP VB NP NP JJ NNS /NP VP VBN PP IN NP DT NNP NNP NNP /NP /PP /VP PP IN NP NP NNP NNP POS /NP NN S VP TO VP VB NP NNP NNP /NP /VP /VP /S /NP /PP /NP /VP /VP /S /SBAR /VP /S /SBAR /VP . /S
Both of the New York-based companies print stock certificates and currency .	S NP NP DT /NP PP IN NP DT NNP JJ NNS /NP /PP /NP VP VBP NP NP NN NNS /NP CC NP NN /NP /NP /VP . /S
U.S. Banknote said `` there can be no assurance '' a sale agreement would be concluded .	S NP NNP NNP /NP VP VBD SBAR S `` NP EX /NP VP MD VP VB NP DT NN '' SBAR S NP DT NN NN /NP VP MD VP VB VP VBN /VP /VP /VP /S /SBAR /NP /VP /VP /S /SBAR /VP . /S
It also said the tender offer would probably have to be extended further to complete financing arrangements .	S NP PRP /NP ADVP RB /ADVP VP VBD SBAR S NP DT NN NN /NP VP MD ADVP RB /ADVP VP VB S VP TO VP VB VP VBN ADVP RBR /ADVP S VP TO VP VB NP NN NNS /NP /VP /VP /S /VP /VP /VP /S /VP /VP /S /SBAR /VP . /S
U.S. Banknote said Citibank extended the expiration date of its commitment for senior secured financing to Nov. 15 .	S NP NNP NNP /NP VP VBD SBAR S NP NNP /NP VP VBD NP NP DT NN NN /NP PP IN NP NP PRP$ NN /NP PP IN NP JJ JJ NN /NP /PP /NP /PP /NP PP TO NP NNP CD /NP /PP /VP /S /SBAR /VP . /S
The offer , made June 1 , has been extended several times .	S NP NP DT NN /NP , VP VBN NP NNP CD /NP /VP , /NP VP VBZ VP VBN VP VBN NP JJ NNS /NP /VP /VP /VP . /S
Closely held U.S. Banknote offered the $ 7 a share , or $ 126 million , for as many as 14.9 million shares , or 78.6 % , of International Banknote 's shares outstanding .	S NP ADJP RB VBN /ADJP NNP NNP /NP VP VBD NP NP NP DT $ CD /NP NP DT NN /NP /NP , CC NP QP $ CD CD /QP /NP , /NP PP IN NP NP QP RB JJ IN CD CD /QP NNS /NP , CC NP CD NN /NP , PP IN NP NP NP NNP NNP POS /NP NNS /NP ADJP JJ /ADJP /NP /PP /NP /PP /VP . /S
U.S. Banknote said that as of Oct. 13 , 16.1 million shares , or about 84.3 % of the fully diluted shares outstanding , had been tendered .	S NP NNP NNP /NP VP VBD SBAR IN S PP IN PP IN NP NNP CD /NP /PP /PP , NP NP QP CD CD /QP NNS /NP , CC NP NP QP RB CD /QP NN /NP PP IN NP NP DT ADJP RB VBN /ADJP NNS /NP ADJP JJ /ADJP /NP /PP /NP , /NP VP VBD VP VBN VP VBN /VP /VP /VP /S /SBAR /VP . /S
Gitano Group Inc. said it agreed to buy 50 % of Regatta Sport Ltd. , a closely held apparel maker , with the assumption of $ 3 million of contingent debt .	S NP NNP NNP NNP /NP VP VBD SBAR S NP PRP /NP VP VBD S VP TO VP VB NP NP CD NN /NP PP IN NP NP NNP NNP NNP /NP , NP DT ADJP RB JJ /ADJP NN NN /NP , /NP /PP /NP PP IN NP NP DT NN /NP PP IN NP NP QP $ CD CD /QP /NP PP IN NP JJ NN /NP /PP /NP /PP /NP /PP /VP /VP /S /VP /S /SBAR /VP . /S
Under the terms of the contract , New York-based Gitano has the option to acquire the remaining 50 % of Regatta , a maker of men 's and women 's clothes sold primarily in department stores , under certain conditions .	S PP IN NP NP DT NNS /NP PP IN NP DT NN /NP /PP /NP /PP , NP ADJP NNP JJ /ADJP NNP /NP VP VBZ NP DT NN S VP TO VP VB NP NP DT VBG CD NN /NP PP IN NP NP NNP /NP , NP NP DT NN /NP PP IN NP NP NP NP NNS POS /NP CC NP NNS POS /NP /NP NNS /NP VP VBN PP ADVP RB /ADVP IN NP NN NNS /NP /PP /VP /NP /PP /NP , /NP /PP /NP PP IN NP JJ NNS /NP /PP /VP /VP /S /NP /VP . /S
That 50 % is now held by Clifford Parker , Regatta 's president and chief executive officer , who will continue to manage Regatta 's operations under Gitano .	S NP IN CD NN /NP VP VBZ ADVP RB /ADVP VP VBN PP IN NP NP NP NNP NNP /NP , NP NP NNP POS /NP NX NX NN /NX CC NX JJ NN NN /NX /NX /NP , /NP SBAR WHNP WP /WHNP S VP MD VP VB S VP TO VP VB NP NP NNP POS /NP NNS /NP PP IN NP NNP /NP /PP /VP /VP /S /VP /VP /S /SBAR /NP /PP /VP /VP . /S
In 1989 , Regatta will have sales `` in excess of $ 10 million '' and will show a profit , Mr. Parker said .	S S PP IN NP CD /NP /PP , NP NNP /NP VP VP MD VP VB NP NNS /NP PP `` IN NP NP NN /NP PP IN NP QP $ CD CD /QP /NP /PP /NP '' /PP /VP /VP CC VP MD VP VB NP DT NN /NP /VP /VP /VP /S , NP NNP NNP /NP VP VBD /VP . /S
Gitano , which makes budget-priced apparel sold mainly through mass merchandisers like K mart and Wal-Mart , said the Regatta acquisition will enhance its strategy to expand into department stores .	S NP NP NNP /NP , SBAR WHNP WDT /WHNP S VP VBZ NP NP JJ NN /NP VP VBN ADVP RB /ADVP PP IN NP NP NN NNS /NP PP IN NP NP NNP NNP /NP CC NP NNP /NP /NP /PP /NP /PP /VP /NP /VP /S /SBAR , /NP VP VBD SBAR S NP DT NNP NN /NP VP MD VP VB NP PRP$ NN S VP TO VP VB PP IN NP NN NNS /NP /PP /VP /VP /S /NP /VP /VP /S /SBAR /VP . /S
This fall , Gitano began manufacturing moderately priced clothes aimed at department stores under the Gloria Vanderbilt trademark , which Gitano recently acquired .	S NP DT NN /NP , NP NNP /NP VP VBD S VP VBG NP NP ADJP RB VBN /ADJP NNS /NP VP VBN PP IN NP NN NNS /NP /PP /VP /NP PP IN NP NP DT NNP NNP NN /NP , SBAR WHNP WDT /WHNP S NP NNP /NP VP ADVP RB /ADVP VBD /VP /S /SBAR /NP /PP /VP /S /VP . /S
Enron Corp. , Houston , said the sale of preference units of its newly formed Enron NGL Partners L.P. master limited partnership subsidiary will result in an undetermined gain in the fourth quarter .	S NP NP NNP NNP /NP , NP NNP /NP , /NP VP VBD SBAR S NP NP DT NN /NP PP IN NP NP NN NNS /NP PP IN NP PRP$ ADJP RB VBN /ADJP NNP NNP NNPS NNP NN JJ NN NN /NP /PP /NP /PP /NP VP MD VP VB PP IN NP NP DT JJ NN /NP PP IN NP DT JJ NN /NP /PP /NP /PP /VP /VP /S /SBAR /VP . /S
In the year-ago quarter , the natural gas concern had net income of $ 25.2 million , or 34 cents a share , on revenue of about $ 1.46 billion .	S PP IN NP DT JJ NN /NP /PP , NP DT JJ NN NN /NP VP VBD NP NP JJ NN /NP PP IN NP NP QP $ CD CD /QP /NP , CC NP NP CD NNS /NP NP DT NN /NP /NP , /NP /PP PP IN NP NP NN /NP PP IN NP QP RB $ CD CD /QP /NP /PP /NP /PP /NP /VP . /S
Those results included a $ 2.7 million charge related to the retirement of debt .	S NP DT NNS /NP VP VBD NP NP DT ADJP QP $ CD CD /QP /ADJP NN /NP VP VBN PP TO NP NP DT NN /NP PP IN NP NN /NP /PP /NP /PP /VP /NP /VP . /S
In a related move , Enron said it increased the number of the partnership 's units it will offer to 6,930,000 from 5,500,000 .	S PP IN NP DT JJ NN /NP /PP , NP NNP /NP VP VBD SBAR S NP PRP /NP VP VBD NP NP DT NN /NP PP IN NP NP NP DT NN POS /NP NNS /NP SBAR S NP PRP /NP VP MD VP VB /VP /VP /S /SBAR /NP /PP /NP PP TO NP CD /NP /PP PP IN NP CD /NP /PP /VP /S /SBAR /VP . /S
The old and revised numbers both include over-allotment provisions .	S NP NP DT ADJP JJ CC JJ /ADJP NNS /NP NP DT /NP /NP VP VBP NP NN NNS /NP /VP . /S
Enron said each unit will be priced in the $ 19-to-$21 range and will represent about 80 % of the partnership equity .	S NP NNP /NP VP VBD SBAR S NP DT NN /NP VP VP MD VP VB VP VBN PP IN NP DT ADJP $ CD /ADJP NN /NP /PP /VP /VP /VP CC VP MD VP VB NP NP QP IN CD /QP NN /NP PP IN NP DT NN NN /NP /PP /NP /VP /VP /VP /S /SBAR /VP . /S
Net proceeds from the offering are expected to be close to $ 200 million .	S NP NP JJ NNS /NP PP IN NP DT NN /NP /PP /NP VP VBP VP VBN S VP TO VP VB ADJP JJ PP TO NP QP $ CD CD /QP /NP /PP /ADJP /VP /VP /S /VP /VP . /S
Goldman , Sachs & Co. , and Drexel Burnham Lambert Inc. are lead underwriters .	S NP NP NNP , NNP CC NNP /NP , CC NP NNP NNP NNP NNP /NP /NP VP VBP NP JJ NNS /NP /VP . /S
Arthur M. Goldberg said he extended his unsolicited tender offer of $ 32 a share tender offer , or $ 154.3 million , for Di Giorgio Corp. to Nov. 1 .	S NP NNP NNP NNP /NP VP VBD SBAR S NP PRP /NP VP VBD NP NP PRP$ JJ NN NN /NP PP IN NP NP NP $ CD /NP NP DT NN X NN NN /X /NP /NP , CC NP QP $ CD CD /QP /NP , /NP /PP PP IN NP NNP NNP NNP /NP /PP /NP PP TO NP NNP CD /NP /PP /VP /S /SBAR /VP . /S
DIG Acquisition Corp. , the New Jersey investor 's acquisition vehicle , said that as of the close of business yesterday , 560,839 shares had been tendered .	S NP NP NNP NNP NNP /NP , NP NP DT NNP NNP NN POS /NP NN NN /NP , /NP VP VBD SBAR IN S PP IN PP IN NP NP DT NN /NP PP IN NP NN /NP /PP NP NN /NP /NP /PP /PP , NP CD NNS /NP VP VBD VP VBN VP VBN /VP /VP /VP /S /SBAR /VP . /S
Including the stake DIG already held , DIG holds a total of about 25 % of Di Giorgio 's shares on a fully diluted basis .	S PP VBG NP NP DT NN /NP SBAR S NP NNP /NP VP ADVP RB /ADVP VBD /VP /S /SBAR /NP /PP , NP NNP /NP VP VBZ NP NP DT NN /NP PP IN NP NP QP IN CD /QP NN /NP PP IN NP NP NNP NNP POS /NP NNS /NP /PP /NP /PP /NP PP IN NP DT ADJP RB VBN /ADJP NN /NP /PP /VP . /S
The offer , which also includes common and preferred stock purchase rights , was to expire last night at midnight .	S NP NP DT NN /NP , SBAR WHNP WDT /WHNP S VP ADVP RB /ADVP VBZ NP ADJP JJ CC JJ /ADJP NN NN NNS /NP /VP /S /SBAR , /NP VP VBD S VP TO VP VB NP JJ NN /NP PP IN NP NN /NP /PP /VP /VP /S /VP . /S
The new expiration date is the date on which DIG 's financing commitments , which total about $ 240 million , are to expire .	S NP DT JJ NN NN /NP VP VBZ NP NP DT NN /NP SBAR WHPP IN WHNP WDT /WHNP /WHPP S NP NP NP NNP POS /NP NN NNS /NP , SBAR WHNP WDT /WHNP S VP VBP NP QP RB $ CD CD /QP /NP /VP /S /SBAR , /NP VP VBP S VP TO VP VB /VP /VP /S /VP /S /SBAR /NP /VP . /S
DIG is a unit of DIG Holding Corp. , a unit of Rose Partners L.P .	S NP NNP /NP VP VBZ NP NP DT NN /NP PP IN NP NP NNP NNP NNP /NP , NP NP DT NN /NP PP IN NP NNP NNP NNP /NP /PP /NP /NP /PP /NP /VP . /S
Mr. Goldberg is the sole general partner in Rose Partners .	S NP NNP NNP /NP VP VBZ NP NP DT JJ JJ NN /NP PP IN NP NNP NNP /NP /PP /NP /VP . /S
In August , Di Giorgio , a San Francisco food products and building materials marketing and distribution company , rejected Mr. Goldberg 's offer as inadequate .	S PP IN NP NNP /NP /PP , NP NP NNP NNP /NP , NP DT NNP NNP NN NNS CC NN NNS NN CC NN NN /NP , /NP VP VBD NP NP NNP NNP POS /NP NN /NP PP IN ADJP JJ /ADJP /PP /VP . /S
In New York Stock Exchange composite trading yesterday , Di Giorgio closed at $ 31.50 a share , down $ 1.75 .	S PP IN NP NNP NNP NNP NNP JJ NN /NP /PP NP NN /NP , NP NNP NNP /NP VP VBD PP IN NP NP $ CD /NP NP DT NN /NP /NP /PP , ADVP RB NP $ CD /NP /ADVP /VP . /S
What does n't belong here ?	SBARQ WHNP WP /WHNP SQ VBZ RB VP VB ADVP RB /ADVP /VP /SQ . /SBARQ
A. manual typewriters , B. black-and-white snapshots , C. radio adventure shows .	NP NP LST JJ /LST JJ NNS /NP , NP LST NNP /LST JJ NNS /NP , NP LST NNP /LST NN NN NNS /NP . /NP
If you guessed black-and-white snapshots , you 're right .	S SBAR IN S NP PRP /NP VP VBD NP JJ NNS /NP /VP /S /SBAR , NP PRP /NP VP VBP ADJP JJ /ADJP /VP . /S
After years of fading into the background , two-tone photography is coming back .	S PP IN NP NP NNS /NP PP IN S VP JJ PP IN NP DT NN /NP /PP /VP /S /PP /NP /PP , NP JJ NN /NP VP VBZ VP VBG ADVP RB /ADVP /VP /VP . /S
Trendy magazine advertisements feature stark black-and-white photos of Hollywood celebrities pitching jeans , shoes and liquor .	S NP JJ NN NNS /NP VP VBP NP NP JJ JJ NNS /NP PP IN S NP NNP NNS /NP VP VBG NP NNS , NNS CC NN /NP /VP /S /PP /NP /VP . /S
Portrait studios accustomed to shooting only in color report a rush to black-and-white portrait orders .	S NP NP NN NNS /NP VP VBN PP TO S VP NN PP RB IN NP JJ /NP /PP /VP /S /PP /VP /NP VP NN NP NP DT NN /NP PP TO NP JJ NN NNS /NP /PP /NP /VP . /S
And black-and-white photography classes are crowded with students .	S CC NP JJ NN NNS /NP VP VBP VP VBN PP IN NP NNS /NP /PP /VP /VP . /S
What 's happening in photography mirrors the popularity of black and white in fashion , home furnishings and cinematography .	S SBAR WHNP WP /WHNP S VP VBZ VP VBG PP IN NP NN /NP /PP /VP /VP /S /SBAR VP NNS NP NP DT NN /NP PP IN NP JJ CC JJ /NP /PP PP IN NP NP NN /NP , NP NN NNS /NP CC NP NN /NP /NP /PP /NP /VP . /S
On Seventh Avenue , designers have been advancing the monochrome look with clothing collections done entirely in black and white .	S PP IN NP NNP NNP /NP /PP , NP NNS /NP VP VBP VP VBN VP VBG NP DT JJ NN /NP PP IN NP NP NN NNS /NP VP VBN ADVP RB /ADVP PP IN NP JJ CC JJ /NP /PP /VP /NP /PP /VP /VP /VP . /S
And classic black-and-white movies are enjoying a comeback on videocassette tapes , spurred , in part , by the backlash against colorization of old films .	S CC NP JJ JJ NNS /NP VP VBP VP VBG NP NP DT NN /NP PP IN NP NN NNS /NP /PP , VP VBN , PP IN NP NN /NP /PP , PP IN NP NP DT NN /NP PP IN NP NP NN /NP PP IN NP JJ NNS /NP /PP /NP /PP /NP /PP /VP /NP /VP /VP . /S
`` The pendulum is swinging back to black and white , '' says Richard DeMoulin , the general manager of Eastman Kodak Co. 's professional photography division .	SINV S `` NP DT NN /NP VP VBZ VP VBG ADVP RB /ADVP PP TO NP JJ CC JJ /NP /PP /VP /VP , '' /S VP VBZ /VP NP NP NNP NNP /NP , NP NP DT JJ NN /NP PP IN NP NP NNP NNP NNP POS /NP JJ NN NN /NP /PP /NP /NP . /SINV
Until two years ago , sales of black-and-white film had been declining steadily since the 1960s .	S PP IN ADVP NP CD NNS /NP RB /ADVP /PP , NP NP NNS /NP PP IN NP JJ NN /NP /PP /NP VP VBD VP VBN VP VBG ADVP RB /ADVP PP IN NP DT CD /NP /PP /VP /VP /VP . /S
But last year , buoyed by increased use in advertising and other commercial applications , sales increased 5 % , and they are expected to jump at least that much again this year .	S S CC NP JJ NN /NP , S VP VBN PP IN NP NP VBN NN /NP PP IN NP NP NN /NP CC NP JJ JJ NNS /NP /NP /PP /NP /PP /VP /S , NP NNS /NP VP VBD NP CD NN /NP /VP /S , CC S NP PRP /NP VP VBP VP VBN S VP TO VP VB NP ADVP IN JJS /ADVP IN RB /NP ADVP RB /ADVP NP DT NN /NP /VP /VP /S /VP /VP /S . /S
Photographic companies are scrambling to tap the resurging market , reviving some black-and-white product lines and developing new ones .	S NP JJ NNS /NP VP VBP VP VBG S VP TO VP VB NP DT VBG NN /NP /VP /VP /S , S VP VP VBG NP DT JJ NN NNS /NP /VP CC VP VBG NP JJ NNS /NP /VP /VP /S /VP /VP . /S
At Kodak , which largely ignored the market for years , black-and-white film sales now account for nearly 15 % of the company 's $ 3 billion in film and paper sales annually , up from 10 % three years ago .	S PP IN NP NP NNP /NP , SBAR WHNP WDT /WHNP S VP ADVP RB /ADVP VBD NP DT NN /NP PP IN NP NNS /NP /PP /VP /S /SBAR , /NP /PP NP JJ NN NNS /NP VP ADVP RB /ADVP VBP PP IN NP NP QP RB CD /QP NN /NP PP IN NP NP NP DT NN POS /NP QP $ CD CD /QP /NP PP IN NP NN CC NN NNS /NP /PP ADVP RB /ADVP /NP /PP , ADVP RB PP IN NP CD NN /NP ADVP NP CD NNS /NP RB /ADVP /PP /ADVP /NP /PP /VP . /S
The Rochester , N.Y. , photographic giant recently began marketing T-Max 3200 , one of the fastest and most sensitive monochrome films .	S NP DT NAC NNP , NNP , /NAC JJ NN /NP VP ADVP RB /ADVP VBD S VP VBG NP NP NN CD /NP , NP NP CD /NP PP IN NP DT ADJP JJS CC RBS JJ /ADJP NN NNS /NP /PP /NP /NP /VP /S /VP . /S
Aimed at commercial photographers , the film can be used in very low light without sacrificing quality , says Donald Franz of Photofinishing Newsletter .	SINV S S VP VBN PP IN NP JJ NNS /NP /PP /VP /S , NP DT NN /NP VP MD VP VB VP VBN PP IN NP ADJP RB JJ /ADJP NN /NP /PP PP IN S VP VBG NP NN /NP /VP /S /PP /VP /VP /VP , /S VP VBZ /VP NP NP NNP NNP /NP PP IN NP NNP NNP /NP /PP /NP . /SINV
Also trying to snare a portion of the $ 2 billion-a-year industry is Agfa Corp. , a unit of Bayer AG .	SINV VP ADVP RB /ADVP VBG S VP TO VP VB NP NP DT NN /NP PP IN NP DT ADJP $ CD JJ /ADJP NN /NP /PP /NP /VP /VP /S /VP VP VBZ /VP NP NP NNP NNP /NP , NP NP DT NN /NP PP IN NP NNP NNP /NP /PP /NP /NP . /SINV
Agfa recently signed Olympic gold medalist Florence Griffith-Joyner to endorse a new line of black-and-white paper that 's geared to consumers and will compete directly with Kodak 's papers .	S NP NNP /NP VP ADVP RB /ADVP VBD S NP NNP NN NN NNP NNP /NP VP TO VP VB NP NP DT JJ NN /NP PP IN NP JJ NN /NP /PP SBAR WHNP WDT /WHNP S VP VBZ VP VBN PP TO NP NNS /NP /PP /VP CC VP MD VP VB ADVP RB /ADVP PP IN NP NP NNP POS /NP NNS /NP /PP /VP /VP /VP /S /SBAR /NP /VP /VP /S /VP . /S
Slated for market by the end of the year , the paper `` could have been introduced a long time ago but the market was n't there then , '' says an Agfa spokesman .	SINV S S S VP VBN PP IN NP NN /NP /PP PP IN NP NP DT NN /NP PP IN NP DT NN /NP /PP /NP /PP /VP , /S NP DT NN /NP `` VP MD VP VB VP VBN VP VBN ADVP NP DT JJ NN /NP RB /ADVP /VP /VP /VP /VP /S CC S NP DT NN /NP VP VBD RB ADVP RB /ADVP ADVP RB /ADVP /VP /S , '' /S VP VBZ /VP NP DT NNP NN /NP . /SINV
The biggest beneficiary of the black-and-white revival is likely to be International Paper Co. 's Ilford division , known in the industry for its premium products .	S NP NP DT JJS NN /NP PP IN NP DT JJ NN /NP /PP /NP VP VBZ ADJP JJ S VP TO VP VB NP NP NP NNP NNP NNP POS /NP NNP NN /NP , VP VBN PP IN NP DT NN /NP /PP PP IN NP PRP$ NN NNS /NP /PP /VP /NP /VP /VP /S /ADJP /VP . /S
Sales of Ilford 's four varieties of black-and-white film this year are outpacing growth in the overall market , although the company wo n't say by exactly how much .	S NP NP NNS /NP PP IN NP NP NP NNP POS /NP CD NNS /NP PP IN NP JJ NN /NP /PP /NP /PP /NP NP DT NN /NP VP VBP VP VBG NP NP NN /NP PP IN NP DT JJ NN /NP /PP /NP , SBAR IN S NP DT NN /NP VP MD RB VP VB PP IN NP ADVP RB /ADVP WRB JJ /NP /PP /VP /VP /S /SBAR /VP /VP . /S
`` We hope the trend lasts , '' says Laurie DiCara , Ilford 's marketing communications director .	SINV S `` NP PRP /NP VP VBP SBAR S NP DT NN /NP VP VBZ /VP /S /SBAR /VP , '' /S VP VBZ /VP NP NP NNP NNP /NP , NP NP NNP POS /NP NN NNS NN /NP /NP . /SINV
Why all the interest ?	FRAG WHADVP WRB /WHADVP NP PDT DT NN /NP . /FRAG
For baby boomers who grew up being photographed in color , black and white seems eye-catching and exotic .	S PP IN NP NP NN NNS /NP SBAR WHNP WP /WHNP S VP VBD PRT RP /PRT S VP VBG VP VBN PP IN NP NN /NP /PP /VP /VP /S /VP /S /SBAR /NP /PP , NP JJ CC JJ /NP VP VBZ ADJP JJ CC JJ /ADJP /VP . /S
`` It has an archival , almost nostalgic quality to it , '' says Owen B. Butler , the chairman of the applied photography department at Rochester Institute of Technology .	SINV S `` NP PRP /NP VP VBZ NP NP DT NN , ADJP RB JJ /ADJP NN /NP PP TO NP PRP /NP /PP /NP /VP , '' /S VP VBZ /VP NP NP NNP NNP NNP /NP , NP NP DT NN /NP PP IN NP NP DT JJ NN NN /NP PP IN NP NP NNP NNP /NP PP IN NP NNP /NP /PP /NP /PP /NP /PP /NP /NP . /SINV
`` You can shift out of reality with black and white , '' he adds .	S S `` NP PRP /NP VP MD VP VB PP IN PP IN NP NN /NP /PP /PP PP IN NP JJ CC JJ /NP /PP /VP /VP , '' /S NP PRP /NP VP VBZ /VP . /S
Such features have been especially attractive to professional photographers and marketing executives , who have been steadily increasing their use of black and white in advertising .	S NP JJ NNS /NP VP VBP VP VBN ADJP RB JJ PP TO NP NP NP JJ NNS /NP CC NP NN NNS /NP /NP , SBAR WHNP WP /WHNP S VP VBP VP VBN VP ADVP RB /ADVP VBG NP NP PRP$ NN /NP PP IN NP JJ CC JJ /NP /PP PP IN NP NN /NP /PP /NP /VP /VP /VP /S /SBAR /NP /PP /ADJP /VP /VP . /S
Processing of black-and-white commercial film jumped 24 % last year to 18.7 million rolls .	S NP NP NNP /NP PP IN NP JJ JJ NN /NP /PP /NP VP VBD NP CD NN /NP NP JJ NN /NP PP TO NP QP CD CD /QP NNS /NP /PP /VP . /S
